Id,SalePrice
2735,138642.3643256422
2736,141906.633045703
2737,125292.75724212904
2738,135566.11812595648
2739,158403.02914325686
2740,135628.53676685144
2741,147705.49684963794
2742,152205.69271382003
2743,148900.91105885807
2744,145778.24304269918
2745,137432.47829754482
2746,135916.46011755522
2747,157797.0585596389
2748,123650.941199488
2749,129312.88383914153
2750,136229.0752324622
2751,126289.97459716199
2752,228074.6464567009
2753,153035.930039525
2754,190482.13837495606
2755,125333.60037270919
2756,96248.18857781813
2757,73324.14501668735
2758,91529.05757532135
2759,157243.79303311452
2760,142736.31518660582
2761,145889.54994927338
2762,148538.6426417088
2763,182949.32201412588
2764,171236.00913834918
2765,260480.7665276092
2766,143727.4590207342
2767,90207.57107225142
2768,128265.87848130157
2769,125908.42504812572
2770,152855.81188357482
2771,124221.15232435592
2772,127687.6192148419
2773,143289.18174605476
2774,139283.58480650888
2775,138423.10425305887
2776,144923.146755385
2777,147620.46157319853
2778,130713.3703041509
2779,124843.14961344175
2780,111880.86434220361
2781,107811.16466197037
2782,99592.66225595275
2783,106628.43783321611
2784,131693.569883618
2785,138997.2280683328
2786,83660.53684677421
2787,116865.06323978571
2788,89106.99060353717
2789,220484.97600454892
2790,95516.33029590256
2791,118950.11730113885
2792,88208.73839067067
2793,167652.3807205093
2794,104449.70120000915
2795,115236.81849807891
2796,103689.73191462751
2797,180930.6541983221
2798,128538.39127083085
2799,117652.84865126944
2800,81002.82202896556
2801,114443.87286942553
2802,139267.21995389133
2803,154668.68675152733
2804,147056.6030282262
2805,97394.71538530025
2806,99869.1311560635
2807,151139.5926697678
2808,146541.5151406262
2809,131988.02815045486
2810,136988.2062597221
2811,158802.81582768602
2812,142522.21152683726
2813,148162.1469198648
2814,158037.8758719573
2815,98860.05814777635
2816,245829.8012608378
2817,132305.0142487214
2818,130697.32799655866
2819,185770.1424038546
2820,133484.02810650802
2821,109915.2750909923
2822,184832.09939629675
2823,216626.38760051082
2824,179558.28659915907
2825,151572.7781559375
2826,135421.44821417934
2827,149742.01416177783
2828,205787.7256832678
2829,170149.37898842263
2830,228431.5697666344
2831,190158.35520731923
2832,217177.54476850163
2833,297736.5315746278
2834,215513.9693471666
2835,218955.18721555878
2836,195136.5465632761
2837,171625.3229999509
2838,145030.22729686816
2839,184085.53660755898
2840,197245.36394534563
2841,203158.19457826085
2842,218902.66230511252
2843,148905.97726618988
2844,151409.95376003397
2845,123847.08689533667
2846,208384.15922820554
2847,201289.71190419936
2848,219660.36883955266
2849,212732.83524167526
2850,279101.6716447505
2851,236678.74422175594
2852,222804.80024282198
2853,236695.51033236127
2854,141549.6538541236
2855,197227.88761335122
2856,206868.0890203867
2857,192647.52500925175
2858,195667.3875866308
2859,144609.3004424948
2860,126078.71110111562
2861,130918.1978072525
2862,196395.3041262221
2863,124154.99934403764
2864,258208.85191490984
2865,139550.39815385113
2866,141437.96983634477
2867,96816.52250203151
2868,116529.13413406463
2869,124384.66255451267
2870,165490.58979723108
2871,112837.70676429887
2872,65441.96904039267
2873,106568.4152046241
2874,142663.08561203783
2875,118916.41499879703
2876,158421.29335281235
2877,145554.66810288077
2878,170316.60437868306
2879,149349.63867895448
2880,110138.29205943557
2881,147194.52649328928
2882,163178.19895997713
2883,167688.0402433388
2884,185222.77985832386
2885,187997.11309194236
2886,195490.3005880902
2887,106643.37157267432
2888,126981.46069798068
2889,66196.10819948516
2890,91512.92696091317
2891,135189.40713125886
2892,65665.54972443916
2893,112892.60492951603
2894,67159.9694612708
2895,312230.0642190443
2896,285666.9661136838
2897,193942.19312105127
2898,152390.9530867044
2899,234393.0646977878
2900,157610.9104930543
2901,183249.99537042185
2902,181057.887077907
2903,345922.9257985983
2904,352078.5485056442
2905,117163.62749156331
2906,195877.11387313862
2907,114837.57682570608
2908,125890.25846727024
2909,146127.49458081665
2910,86130.83764472895
2911,88164.16033203607
2912,153490.86857624023
2913,90885.191728427
2914,85628.97303571107
2915,87493.70014072362
2916,90273.70926604787
2917,151848.20260511088
2918,117676.85596641019
2919,227152.26835037733
